test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
396|Reports Extended 2|EBITDA Bridge|3|agent||||||[pnl_data, cost_data]||false|EBITDA Cost Headwinds and Tailwinds FY 2025-26: HEADWINDS (Cost Increases): Raw Material inflation (steel, polymer) +₹34.2L (-2.7% EBITDA impact). Employee costs (15.8% salary revision Apr-25) +₹28.4L (-2.3% impact). Fuel and logistics costs +₹8.4L (-0.7% impact). Regulatory compliance costs (new GST requirements) +₹4.2L (-0.3% impact). Total headwinds: -₹75.2L. TAILWINDS (Cost Savings): Automation and digitization savings -₹18.4L (+1.5%). Vendor renegotiation savings -₹12.8L (+1.0%). Energy efficiency programs -₹6.4L (+0.5%). Reduced travel costs (post-COVID normalization) -₹4.1L (+0.3%). Total tailwinds: +₹41.7L. Net cost headwind: -₹33.5L (-2.7% EBITDA impact).
396|Reports Extended 2|EBITDA Bridge|4|user|Give me the EBITDA margin waterfall data for creating a chart - quarterly breakup|unified|capable|reports/ebitda/bridge|[reports, analytics, pnl]|[pnl_data, quarterly_data]|table|false|
396|Reports Extended 2|EBITDA Bridge|4|agent||||||[pnl_data, quarterly_data]||false|EBITDA Margin Waterfall by Quarter FY 2025-26: Q1 (Apr-Jun 25) - Revenue ₹284.2L, EBITDA ₹62.4L, Margin 22.0% (base). Q2 (Jul-Sep 25) - Revenue ₹302.8L, EBITDA ₹69.8L, Margin 23.1% (+1.1pp from Q1; volume ramp). Q3 (Oct-Dec 25) - Revenue ₹334.4L, EBITDA ₹84.2L, Margin 25.2% (+2.1pp; operating leverage). Q4 (Jan-Mar 26) - Revenue ₹326.8L (estimated), EBITDA ₹82.2L (estimated), Margin 25.2% (stable). Full Year FY25-26 - Revenue ₹1,248.2L, EBITDA ₹298.6L, Margin 23.9%. Quarterly bridge shows H2 margins 200bp higher than H1 due to operating leverage and seasonal pricing.
396|Reports Extended 2|EBITDA Bridge|5|user|Forecast EBITDA for Q1 and Q2 FY 2026-27 with key assumptions|unified|capable|reports/ebitda/bridge|[reports, analytics, pnl]|[pnl_data, forecast_data, assumptions]|narrative|false|
396|Reports Extended 2|EBITDA Bridge|5|agent||||||[pnl_data, forecast_data]||false|EBITDA Forecast Q1 and Q2 FY 2026-27: KEY ASSUMPTIONS: Revenue growth 12% YoY. Raw material costs stable (commodity cycle peaking). Salary revision Apr-26 estimated 12%. No major new hires planned. Q1 FY26-27 (Apr-Jun 26) FORECAST: Revenue ₹318.3L (vs ₹284.2L in Q1 FY25-26). Gross Margin 42.4% (vs 41.8%). EBITDA ₹72.8L. EBITDA Margin 22.9% (slight dip due to salary revision). Q2 FY26-27 (Jul-Sep 26) FORECAST: Revenue ₹339.1L. EBITDA ₹80.2L. Margin 23.7% (recovering post salary revision quarter). H1 FY26-27 EBITDA: ₹153.0L vs H1 FY25-26 ₹132.2L (+15.7% growth). Key risk: if RM costs increase 5%, EBITDA impact -₹18.4L.
397|Reports Extended 2|Capital Expenditure Report|1|user|Give me the capex report for FY 2025-26 showing all capital investments|unified|capable|reports/capex/annual|[reports, analytics, assets]|[asset_register, capex_data, budget_data]|table|false|
397|Reports Extended 2|Capital Expenditure Report|1|agent||||||[asset_register, capex_data, budget_data]||false|Capex Report FY 2025-26 (₹ in Lakhs): Plant and Machinery - Budget ₹124.0L, Spent ₹98.4L (79.4% utilized). IT Equipment and Software - Budget ₹48.2L, Spent ₹42.1L (87.3%). Office Renovation - Budget ₹18.4L, Spent ₹14.8L (80.4%). Vehicles - Budget ₹12.0L, Spent ₹9.8L (81.7%). Research and Development Assets - Budget ₹24.0L, Spent ₹18.4L (76.7%). Total Capex Budget: ₹226.6L. Total Spent to date: ₹183.5L (81.0% of budget). Unspent balance: ₹43.1L (expected to be committed by 31/03/2026). Depreciation charged on new capex: ₹28.4L YTD.
397|Reports Extended 2|Capital Expenditure Report|2|user|Split the capex between maintenance capex and growth capex|unified|capable|reports/capex/annual|[reports, analytics, assets]|[asset_register, capex_data, capex_classification]|table|false|
397|Reports Extended 2|Capital Expenditure Report|2|agent||||||[asset_register, capex_data]||false|Maintenance vs Growth Capex Split FY 2025-26 (₹ in Lakhs): MAINTENANCE CAPEX (keeping existing capacity running): Plant maintenance ₹28.4L, IT refresh ₹12.1L, Vehicle replacement ₹9.8L, Office repairs ₹6.2L. Total Maintenance Capex: ₹56.5L (30.8% of total). GROWTH CAPEX (expanding capacity/capability): New production line ₹70.0L, New ERP system ₹30.0L, New R&D lab ₹18.4L, New office setup ₹8.6L, Digital transformation ₹0.0L (to be spent Q4). Total Growth Capex: ₹127.0L (69.2% of total). Total Capex: ₹183.5L. Ratio 69:31 growth to maintenance is healthy. Industry norm is 60:40. Management target: maintain 70% growth orientation.
397|Reports Extended 2|Capital Expenditure Report|3|user|Show ROI analysis for capex projects completed in FY 2024-25|unified|capable|reports/capex/annual|[reports, analytics, assets]|[asset_register, capex_data, revenue_data, cost_savings]|table|false|
397|Reports Extended 2|Capital Expenditure Report|3|agent||||||[asset_register, capex_data, cost_savings]||false|Capex ROI Analysis - FY 2024-25 Completed Projects: Automated Assembly Line - Capex ₹84.2L, Annual Benefit (cost saving + revenue) ₹28.4L, ROI 33.7%, Payback 2.97 years (on track). ERP Phase 1 - Capex ₹42.1L, Annual Benefit ₹18.2L (efficiency savings), ROI 43.2%, Payback 2.31 years (excellent). Solar Power Plant - Capex ₹18.4L, Annual Benefit ₹4.8L (energy savings), ROI 26.1%, Payback 3.83 years. Warehouse Management System - Capex ₹8.4L, Annual Benefit ₹4.2L, ROI 50.0%, Payback 2.0 years (best performer). Total FY24-25 Capex: ₹153.1L. Blended ROI: 34.8%. All projects within originally projected returns ±10%.
397|Reports Extended 2|Capital Expenditure Report|4|user|What is the capex budget utilization for FY 2025-26 - are we on track to spend approved budget|unified|capable|reports/capex/annual|[reports, analytics, assets]|[asset_register, capex_data, budget_data]|narrative|false|
397|Reports Extended 2|Capital Expenditure Report|4|agent||||||[asset_register, capex_data, budget_data]||false|Capex Budget Utilization FY 2025-26 as on 26/02/2026: Approved Budget: ₹226.6L. Actual Spent: ₹183.5L (81.0%). Orders Placed (POs raised, delivery pending): ₹24.8L. Committed (approved, PO not yet raised): ₹12.4L. Total Committed + Spent: ₹220.7L (97.4% of budget). Likely unspent by 31/03/2026: ₹5.9L. DEPARTMENT WISE: Manufacturing on track (98% committed). IT 94% committed. HR/Admin 82% committed (RISK: 18% may lapse). Finance: 100% spent. Assessment: Overall capex plan on track. Admin department at risk of budget lapse - recommend expediting 2 pending laptop orders (₹3.8L) by 10/03/2026.
397|Reports Extended 2|Capital Expenditure Report|5|user|What is the capex pipeline planned for FY 2026-27 - show project-wise details|unified|capable|reports/capex/annual|[reports, analytics, assets]|[capex_pipeline, project_data, budget_projections]|table|false|
397|Reports Extended 2|Capital Expenditure Report|5|agent||||||[capex_pipeline, project_data]||false|Capex Pipeline FY 2026-27 (Proposed, Subject to Board Approval) (₹ in Lakhs): GROWTH PROJECTS: Capacity expansion Phase 2 ₹180.0L (priority: HIGH, NPV ₹284.2L at 12% hurdle). Digital Factory initiative ₹64.2L (priority: HIGH, AI-based QC and scheduling). New warehouse Pune ₹48.4L (priority: MEDIUM, reduce logistics costs). R&D Center expansion ₹24.0L (priority: MEDIUM). MAINTENANCE CAPEX: Planned replacements ₹48.2L, IT refresh ₹18.4L, Vehicle ₹8.4L. Total Proposed FY26-27 Capex: ₹391.6L (vs ₹226.6L in FY25-26, increase of 72.8%). Funding: Internal accruals ₹180.0L + Term Loan ₹211.6L. Board approval required by 15/03/2026 for timely FY26-27 execution.
398|Reports Extended 2|Sustainability Metrics|1|user|Show me our energy consumption and energy cost report for FY 2025-26|unified|capable|reports/sustainability/energy|[reports, analytics, sustainability]|[utility_data, expense_data, asset_data]|table|false|
398|Reports Extended 2|Sustainability Metrics|1|agent||||||[utility_data, expense_data]||false|Energy Consumption and Cost Report FY 2025-26 YTD (Apr-25 to Feb-26): Electricity - Units consumed: 4,82,400 kWh, Cost: ₹38.6L (avg ₹8.0/kWh). Diesel (DG Sets) - Consumption: 24,800 liters, Cost: ₹21.1L (avg ₹85/liter). LPG/Furnace Oil - 184 MT, Cost: ₹28.4L. Total Energy Cost: ₹88.1L (7.1% of revenue). Energy Intensity: 38.6 kWh per ₹1L revenue (vs last year 41.2 kWh - improved 6.3%). Solar energy generated: 42,800 kWh (8.9% of electricity needs). Carbon equivalent: 384 tCO2 from grid electricity. Energy cost projected FY25-26 full year: ₹96.4L.
398|Reports Extended 2|Sustainability Metrics|2|user|Estimate our carbon footprint based on our expense data and business activities|unified|capable|reports/sustainability/carbon|[reports, analytics, sustainability]|[utility_data, expense_data, travel_data, logistics_data]|narrative|false|
398|Reports Extended 2|Sustainability Metrics|2|agent||||||[utility_data, expense_data, travel_data]||false|Carbon Footprint Estimate FY 2025-26 YTD (Scope 1, 2, 3) in tCO2e: SCOPE 1 (Direct Emissions): Diesel DG sets: 66.4 tCO2e. Company vehicle fuel: 28.4 tCO2e. LPG/Furnace Oil: 84.2 tCO2e. Total Scope 1: 179.0 tCO2e. SCOPE 2 (Indirect - Electricity): Grid electricity 4,82,400 kWh x 0.71 kgCO2/kWh: 342.5 tCO2e. Less: Solar offset -30.4 tCO2e. Net Scope 2: 312.1 tCO2e. SCOPE 3 (Value Chain - estimated): Employee air travel: 48.4 tCO2e. Employee commute: 24.2 tCO2e. Logistics/freight: 64.8 tCO2e. Supply chain estimate: 284.2 tCO2e. Total Scope 3: 421.6 tCO2e. TOTAL CARBON FOOTPRINT: 912.7 tCO2e. Carbon intensity: 73.1 tCO2e per ₹1Cr revenue.
398|Reports Extended 2|Sustainability Metrics|3|user|Track our water consumption and waste management costs|unified|capable|reports/sustainability/water-waste|[reports, analytics, sustainability]|[utility_data, waste_data, expense_data]|table|false|
398|Reports Extended 2|Sustainability Metrics|3|agent||||||[utility_data, waste_data, expense_data]||false|Water and Waste Management Report FY 2025-26 YTD: WATER CONSUMPTION: Municipal water: 18,400 KL (cost ₹4.1L at ₹22/KL). Borewell: 4,800 KL (cost ₹0.4L electricity for pumping). Total water: 23,200 KL. Water intensity: 1,859 KL per ₹1Cr revenue. Recycled/treated water reused: 3,200 KL (13.8%). WASTE MANAGEMENT: Solid industrial waste generated: 184 MT. Recycled/sold as scrap: 142 MT (₹8.4L realized). Hazardous waste disposed (authorized): 12 MT (cost ₹2.8L). Non-hazardous waste to landfill: 30 MT (cost ₹0.8L). E-waste recycled: 2.4 MT (authorized recycler). Total waste management cost: ₹3.6L. Net waste P&L: +₹4.8L (scrap sales exceed disposal costs).
398|Reports Extended 2|Sustainability Metrics|4|user|Generate CSR expense report for Companies Act 2013 Schedule VII disclosure|unified|capable|reports/sustainability/csr|[reports, analytics, compliance]|[csr_expense_data, payment_data, vendor_data]|table|false|
398|Reports Extended 2|Sustainability Metrics|4|agent||||||[csr_expense_data, payment_data]||false|CSR Expense Report FY 2025-26 (Companies Act 2013 Section 135): Mandatory CSR Obligation (2% of avg net profit): ₹24.8L. ACTIVITIES UNDERTAKEN: Education (Schedule VII Clause i) - Village school renovation Nashik ₹8.4L, Scholarship program ₹4.2L, Total ₹12.6L. Healthcare (Clause i) - Mobile health van ₹4.8L, Camp expenses ₹1.2L, Total ₹6.0L. Environment (Clause iv) - Tree plantation ₹2.4L, Water conservation ₹1.8L, Total ₹4.2L. Livelihood (Clause ii) - Women SHG support ₹2.0L, Total ₹2.0L. Total CSR Spent: ₹24.8L (100% of obligation). Implementing agency: XYZ Foundation (registered). All projects completed with utilization certificates. Board CSR Committee approved on 28/10/2025.
398|Reports Extended 2|Sustainability Metrics|5|user|What BRSR data do we need to report and what is our current status|unified|capable|reports/sustainability/brsr|[reports, analytics, compliance]|[sustainability_data, hr_data, governance_data]|narrative|false|
398|Reports Extended 2|Sustainability Metrics|5|agent||||||[sustainability_data, hr_data, governance_data]||false|BRSR (Business Responsibility and Sustainability Report) Status FY 2025-26: SECTION A - General Disclosures: Company details, business overview - COMPLETE. Employees: Total 842 (Male 614, Female 228, 27.1% women). Differently abled: 12 (1.4%). Training hours: avg 18.4 hrs/employee. SECTION B - Management and Processes: Policies on environment, HR, anti-corruption - 8 of 9 required policies in place. MISSING: Biodiversity policy - draft by 15/03/2026. SECTION C - Performance: Energy (available - see energy report). Water (available). Emissions Scope 1 and 2 (available). Waste (available). GHG intensity: 73.1 tCO2e/₹Cr revenue. Social: POSH committee active, 0 complaints. Governance: Whistleblower policy active, Board diversity 33% women. Filing deadline: 31/05/2026 with Annual Report.
399|Reports Extended 2|Custom Report Builder|1|user|How do I create a custom financial report in HelloCFO - what options are available|unified|cheap|reports/custom/builder|[reports, help]|[report_templates, user_settings]|narrative|false|
399|Reports Extended 2|Custom Report Builder|1|agent||||||[report_templates]||false|HelloCFO Custom Report Builder lets you create tailored reports in 4 ways: (1) TEMPLATE-BASED: Start from standard templates (P&L, Balance Sheet, Cash Flow, Ratio Analysis) and customize fields. (2) DRAG-AND-DROP BUILDER: Select data fields from any module (Sales, Purchase, HR, Assets) and arrange in your preferred layout. (3) FORMULA BUILDER: Create custom KPIs using formulas combining any data points (e.g., EBITDA/Revenue, DSO calculation). (4) AI-ASSISTED: Describe the report you need in plain language and HelloCFO will build it automatically. Reports can be saved, shared, scheduled, and exported (PDF/Excel/CSV). Navigate to Reports > Custom Reports > New Report to get started.
399|Reports Extended 2|Custom Report Builder|2|user|I want to add EBITDA ROCE and Revenue per Employee as custom KPIs to our standard P&L|unified|capable|reports/custom/builder|[reports, analytics]|[report_templates, kpi_definitions, pnl_data]|narrative|false|
399|Reports Extended 2|Custom Report Builder|2|agent||||||[report_templates, kpi_definitions]||false|Adding Custom KPIs to Standard P&L - Step by Step: (1) Go to Reports > Custom Reports > P&L Template > Edit. (2) EBITDA: Already available as standard KPI. Enable in Settings > KPI Display. Formula: Revenue - COGS - Operating Expenses (excl. D&A, Interest, Tax). (3) ROCE (Return on Capital Employed): Add via Formula Builder. Formula: EBIT / (Total Assets - Current Liabilities) x 100. Your current ROCE: 18.4%. (4) Revenue per Employee: Formula = Total Revenue / Total Active Employees. Your current value: ₹14.82L/employee (842 employees, ₹12.48Cr revenue). (5) Save as new template named CFO Dashboard P&L. (6) These KPIs will auto-update with each accounting period. Done - your custom P&L with 3 additional KPIs is ready.
399|Reports Extended 2|Custom Report Builder|3|user|Set up a CFO dashboard with revenue EBITDA cashflow DSO and working capital metrics|unified|capable|reports/custom/builder|[reports, analytics, dashboard]|[dashboard_config, report_templates, kpi_data]|narrative|false|
399|Reports Extended 2|Custom Report Builder|3|agent||||||[dashboard_config, kpi_data]||false|CFO Dashboard Setup Complete - here is your configuration: DASHBOARD NAME: CFO Weekly Dashboard. KPI TILES (row 1): Revenue MTD ₹1,04,20,000 (vs target ₹1,08,00,000 - 96.5%). EBITDA MTD ₹24,80,000 (margin 23.8%). Cash Balance ₹48,20,000. CHARTS (row 2): Revenue vs EBITDA trend (12-month bar chart). Cash flow waterfall (weekly). DSO METRICS (row 3): Current DSO 46.3 days (amber - above 40-day target). Receivables Ageing pie chart. WORKING CAPITAL (row 4): NWC ₹292.8L, Current Ratio 1.65x, CCC 69.4 days. ALERTS: 3 overdue invoices above ₹10L. SCHEDULE: Dashboard refreshes every morning at 7:00 AM IST. Access link shared to your registered email. Pin to homepage for quick access.
